egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1526911",1981-1990,Other,1071.36,vrai,2576656.57612172,1185036.73037659,629.06,"29786",vrai,faux,,Electrical heater for single building,Not documented,0,93307.7314943999,0,35.64843264,0,"4249788","626857","409841","217016",680.371845688307,1241.628913944,396.881219174978,0,0,18,16.4,12,17,65,50,60,15,860.530120481928,273.707942127652,523.5,331.682176835724,348.689668852584,20.3,37.9,"1.0",['existing'],Electricity,Electricity,Central electrical boiler,XIII,0.0529048624190126,106,24962.688,0.00127,4,6.8,76.9810909044225,76.9818026725668,348.689668852584,63248.9638554217,29248.128
"190197494",<1919,Other,1435.92,vrai,2576667.79451243,1185376.779,620.12,"29786",vrai,faux,,Not documented,Not documented,0,130966.5441672,0,50.03606832,0,"4249791","1938668","1213484","725184",1958.80964992891,1660.965328152,530.920258896343,0,0,18,16.4,12,17,65,50,60,15,1153.34939759036,808.95021399337,1050.51341095534,1050.51339313679,908.296256792122,20.3,50.7,"1.0",['existing'],Other,Other,Not documented,XIII,0.0554043047380207,106,33456.936,0.00133,2,10.55,126.609803760834,126.609802071871,908.296256792122,84771.1807228916,39200.616
"1526965",1981-1990,Residential,223.2,vrai,2576826.98148952,1185529.905,619.68,"29786",vrai,faux,,Heat pump for single building,Not documented,0,21212.9226432,0,8.5833792,0,"4249806","266438","161245","105193",285.729635328112,598.286244291078,191.239565528168,2547.45,1.34987546660959,18,15.5,12,17,65,50,60,15,179.277108433735,82.0256885165052,145.520127038763,145.520122635878,140.209512692235,20,3.7,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.067439752557922,119.399999999997,4910.4,0.00152,3,5.91,36.3369644710083,36.3369637260193,140.209512692235,27216.0578313253,3124.8
1526940/502185562,1981-1990/1971-1980,Residential/Industrial,318.99,vrai,2576830.63549067,1185572.3888,623.600179015688,"29786",vrai,faux,,Electrical heater for single building/Not documented,Not documented,0,32076.2651126413,0,12.7874728971433,0,"4249812","407891","253943","153948",448.272559927595,669.061859876221,213.862679637251,4109.9234693868,2.1778189408892,18,15.6836734693879,12,17,65,50,60,15,256.21686746988,132.013439812203,704.2,227.589998972181,220.682560955413,19.5918367346935,7.5,0.7959183673469388/0.20408163265306126,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Electricity/Other,Electricity/Other,Central electrical boiler/Not documented,II/IX,0.0601307982077089,117.99387755103,6692.28,0.00157306122448984,2.79591836734675,6.03017901568832,58.3950663303257,58.3961295432915,220.682560955413,34161.2903614458,4010.16
1526938/1526939,1981-1990,Residential,580.32,vrai,2576841.75675674,1185606.47328876,624.457686034816,"29786",vrai,faux,,Electrical heater for single building,Not documented,0,55153.5988723199,0,22.31678592,0,"4249815","510384","321811","188573",559.799627519035,1568.48015394701,501.357779896483,6678.45,3.53886270976027,18,15.5,12,17,65,50,60,15,466.120481927711,216.392297525586,585.994467428682,292.991321197552,266.808306321483,20,9.7,0.4759615384615385/0.5240384615384616,"['existing', 'existing', 'existing', 'existing']",Electricity,Electricity,Central electrical boiler,II/II,0.0679902604930945,119.399999999998,12767.04,0.00152,3,6.02384578836142,72.0019573224022,72.0009758037849,266.808306321483,70761.7503614458,8124.48
"1526937",1971-1980,Residential,174.84,vrai,2576831.86832387,1185647.28850607,632.324688257644,"29786",vrai,faux,,Electrical heater for single building,Not documented,0,22848.0854302799,0,9.24501468,0,"4249823","488558","370615","117943",470.58785628149,468.927056338141,149.890470279439,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,140.433734939759,232.977021012269,166.212955662492,166.212946324018,304.374909957472,20,2.9,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0927296597671413,119.399999999997,3846.48,0.00209,1,5.05000882935248,87.9919556716368,87.9919538224372,304.374909957472,21319.2453012048,2447.76
"1529716",<1919,Residential,602.64,vrai,2574555.18043748,1181617.15035,583.48,"29819",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,64411.9916097602,0,27.16038216,0,"4251202","711350","428091","283259",904.768078868661,1616.9898494205,516.863690611925,6885,3.64831207191781,18,15.5,12,17,65,50,60,15,484.048192771084,222.545040494314,491.804322534831,491.804302821655,412.963776047006,20,10,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0852149333824278,119.399999999999,13258.08,0.00181,3,9.02,73.6165336481371,73.6165314626408,412.963776047006,73483.3561445783,8436.96
"1529717",<1919,Residential,989.52,vrai,2574589.40475263,1181641.09035,580.02,"29819",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,105762.89980368,0,44.59667688,0,"4251204","1499927","1089199","410728",1668.09371026809,2668.03325153819,852.825089507875,11360.25,6.01971491866438,18,15.5,12,17,65,50,60,15,794.795180722892,734.855690001308,1072.9,678.756769209316,989.33694105877,20,16.5,"1.0","['existing', 'existing']",Oil,Gas,Boiler,II,0.0848512565767072,119.399999999999,21769.44,0.00181,2,7.22,148.597004998096,149.900499371593,989.33694105877,120657.856385542,13853.28
"235554864",<1919,Other,41.85,faux,2574756.31484538,1182068.14176946,606.874647978133,"29821",vrai,faux,,Not documented,Not documented,0,3620.41495830002,0,1.4360409,0,"4251490","93907","61388","32519",136.630579685828,0,0,0,0,18,16.4,12,17,65,50,60,15,33.6144578313253,51.7763213432857,75.8661787910585,75.8616425548312,60.7689371309964,20.3,1.5,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,975.105,0.00133,1,4.98464797813344,32.7689805710821,32.7680705296414,60.7689371309964,2470.66265060241,1142.505
"1532157",1946-1960,Residential,200.88,vrai,2574765.63045013,1182071.096,610.76,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23961.73536864,0,10.10386224,0,"4251491","274618","147236","127382",317.292019403444,533.606650314529,170.565017903778,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,161.349397590361,71.5024969825758,195.617178121412,195.617173410977,121.674845992467,20,3.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054875,119.399999999997,4419.36,0.00202,3,8.31,33.8219475523076,33.8219469854683,121.674845992467,24494.4520481928,2812.32
"235554863",<1919,Other,33.48,faux,2574790.6194484,1182041.88356487,608.61,"29821",vrai,faux,,Not documented,Not documented,0,2896.33196664001,0,1.14883272,0,"4251523","76554","57056","19498",73.9017780353012,0,0,0,0,18,16.4,12,17,65,50,60,15,26.8915662650602,34.823444993215,26.6736884977443,26.6736867276808,47.2280913076204,20.3,1.2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,780.084,0.00133,1,5.53,26.7622825646372,26.7622822445534,47.2280913076204,1976.53012048193,914.004
"1532158",1919-1945,Residential,161.82,vrai,2574780.27651601,1182045.244,610.15,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,19302.50904696,0,8.13922236,0,"4251524","319829","173198","146631",364.959954074345,436.587259349958,139.553196467273,1858.95,0.985044259417808,18,15.5,12,17,65,50,60,15,129.975903614458,92.1311514992357,226.793511678476,226.793504298811,138.166449775535,20,2.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054844,119.399999999996,3560.04,0.00202,2,8.07,39.0844702979741,39.0844693835175,138.166449775535,19731.6419277108,2265.48
"1532156",1946-1960,Residential,186,vrai,2574783.91503126,1182077.02305,612.148610479519,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,22186.792008,0,9.355428,0,"4251525","342627","173279","169348",399.260619343238,501.266853326419,160.227744091635,2134.35,1.13097674229452,18,15.5,12,17,65,50,60,15,149.397590361446,99.552260469006,365.4,252.556043512127,146.70457583111,20,3.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054865,119.399999999997,4092,0.00202,2,8.29162743728344,44.0725699993617,44.0728245844159,146.70457583111,22680.0481927711,2604
"1532155",1919-1945,Residential,180,vrai,2574804.24789196,1182082.81675,614.296283919303,"29821",vrai,faux,,Heat pump for single building,No heat generator,0,21471.08904,0,9.05364,0,"4251526","428177","239823","188354",473.93768870953,485.096954832301,155.059107185544,2065.5,1.09449362157534,18,15.5,12,17,65,50,60,15,144.578313253012,144.425852288793,276.929213188276,276.922479039321,197.015209670209,20,3,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.094695877505486,119.399999999997,3960,0.00202,2,8.86628391930303,61.0032900766326,61.0025305533627,197.015209670209,21948.4337349398,2520
504122238/1532154,1946-1960,Other/Residential,265.05,vrai,2574829.0322011,1182085.9417,616.188479124535,"29821",vrai,faux,,Not documented/Solar thermal installation for multiple buildings,Not documented,0,31067.8667915395,0,12.9527209023154,0,"4251559","484829","250497","234332",547.561455194613,776.906634973002,248.334787479926,2949.67894736762,1.5630136981791,18,15.6989473684212,12,17,65,50,60,15,212.89156626506,138.040056346566,678.274604672851,339.129270660094,208.432184534518,20.0663157894737,5.5,0.22105263157894736/0.7789473684210526,"['existing', 'existing', 'existing']",Other/Oil,Other/Oil,Not documented/Boiler,XIII/II,0.0910341606355924,116.437894736838,5907.267,0.00194705263157888,2.55789473684168,6.57847912453509,76.1255175166443,76.1242966149466,208.432184534518,28633.7812048193,4489.947
1532152/504122235/1532151,1946-1960/1919-1945,Residential/Other,514.29,vrai,2574875.7267124,1182104.536,616.004568428702,"29821",vrai,faux,,Solar thermal installation for multiple buildings/Not documented/Heat pump for single building,Not documented,0,61242.039555479,0,25.7962736555148,0,"4251610","664234","395228","269006",766.532375978381,1405.95513690013,449.407373307524,5927.32513562277,3.14084703652497,18,15.5195298372515,12,17,65,50,60,15,413.084337349398,232.6965267099,1865.4,427.319750816138,339.212625162244,20.0065099457505,8.8,0.538878842676311/0.0216998191681736/0.43942133815551543,"['existing', 'existing', 'existing', 'existing', 'existing']",Gas/Other/Geothermal probe,Electricity/Other,Central electrical boiler/Not documented,II/XIII/II,0.0943967331759728,119.109222423141,11328.888,0.00201283905967444,2.4177215189871,6.71248884220953,92.6341082494083,94.1388698625055,339.212625162244,62008.3737349397,7348.488
"1530757",1981-1990,Residential,238.08,vrai,2574942.57872078,1181587.1886,577.436262639478,"29821",vrai,faux,,Electrical heater for single building,Not documented,0,21369.61511424,0,9.01085184,0,"4251647","409938","238319","171619",471.974328376452,646.795939773549,206.74547624648,2754,1.45932482876712,18,15.5,12,17,65,50,60,15,191.228915662651,131.184544317173,400.1,257.512217669543,214.462110706909,20,4,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655178,119.399999999997,5237.76,0.00152,2,7.5462626394779,53.0184454356022,53.0199627191059,214.462110706909,29030.461686747,3333.12
"1530758",1946-1960,Residential,102.3,vrai,2574911.35001833,1181628.1135,578.144013062876,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,12202.7356044,0,5.1454854,0,"4251648","345187","211996","133191",383.998752476485,274.888274408746,87.8668274063483,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,82.1686746987952,114.978226951278,207.912603028005,207.911896123655,176.08685635283,20,1.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0951017488577177,119.399999999994,2250.6,0.00202,1,7.35401306287563,45.0330308448825,45.0329347199036,176.08685635283,12474.0265060241,1432.2
"1532150",1946-1960,Residential,171.12,vrai,2574915.78517266,1182123.3655,618.77,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,20411.84864736,0,8.60699376,0,"4251650","328287","174309","153978",407.613683850675,468.927056338331,149.8904702795,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,137.44578313253,91.5615524995627,262.830784624325,262.830776255436,144.782907595239,20,2.9,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054853,119.399999999996,3764.64,0.00202,2,9.12,38.4305322776135,38.4305313599722,144.782907595239,20865.6443373494,2395.68
"1530759",<1919,Residential,920.7,vrai,2574962.58394368,1181668.0275,576.39,"29821",vrai,faux,,Wood stove,Not documented,0,98407.2094038003,0,41.4950283,0,"4251686","1250932","776520","474412",1427.82641704798,2473.99446960875,790.801446634769,10534.05,5.58191747003425,18,15.5,12,17,65,50,60,15,739.518072289157,496.89884349031,777.996282480518,777.996268701821,649.830148346157,20,15.3,"1.0","['existing', 'existing']",Wood,Wood,Boiler,II,0.0848512565767071,119.399999999999,20255.4,0.00181,2,8.64,92.1247344811731,92.1247328864165,649.830148346157,112266.238554217,12889.8
"1532146",<1919,Residential,379.44,vrai,2575007.74194435,1182071.0015,621.14,"29821",vrai,faux,,Heat pump for single building,Not documented,0,40555.6984209601,0,17.10098136,0,"4251687","389641","176284","213357",473.053525722881,1242.05113593252,397.016180575833,6540.75,3.46589646832192,18,15.5,12,17,65,50,60,15,304.771084337349,97.5271440094889,326.445205037285,326.445196759943,146.608328962938,20,9.5,"1.0","['existing', 'existing', 'existing']",Not determined,Not determined,Heat pump,I,0.0868878712328904,120.3,10624.32,0.00181,4,10.57,40.7059261702135,40.7059253871158,146.608328962938,27981.033253012,7968.24
"235554858",<1919,Other,33.48,faux,2574999.34011385,1182083.9585,619.24,"29821",vrai,faux,,Not documented,Not documented,0,2896.33196664001,0,1.14883272,0,"4251688","178667","94470","84197",220.180696281033,0,0,0,0,18,16.4,12,17,65,50,60,15,26.8915662650602,54.2928371768927,139.54116888728,139.54075454869,80.6399417323427,20.3,1.2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,780.084,0.00133,1,7.63,34.6598073493826,34.6597530455045,80.6399417323427,1976.53012048193,914.004
"235554857",<1919,Other,40.92,faux,2574980.37804454,1182099.54756351,618.08,"29821",vrai,faux,,Not documented,Not documented,0,3539.96129256001,0,1.40412888,0,"4251689","59305","36592","22713",158.387520421419,0,0,0,0,18,16.4,12,17,65,50,60,15,32.8674698795181,44.5608474927285,99.7575513839269,99.7575487604167,58.6299716610019,20.3,1.4,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,953.436,0.00133,1,6.66,29.755800077983,29.7557996840626,58.6299716610019,2415.75903614458,1117.116
"1532145",1919-1945,Residential,126.48,vrai,2575008.05704476,1182122.664,623.91,"29821",vrai,faux,,Wood stove,Not documented,0,15087.01856544,0,6.36169104,0,"4251690","199976","99585","100391",232.43535838562,339.567868385209,108.541375030711,1445.85,0.76614553510274,18,15.5,12,17,65,50,60,15,101.590361445783,59.4256979916774,150.813996648924,150.813991652498,81.621366733122,20,2.1,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054799,119.399999999995,2782.56,0.00202,2,8.12,30.8666141662844,30.8666135509611,81.621366733122,15422.4327710843,1770.72
190025457/3093330,1946-1960/1991-2000,Residential,1029.51,vrai,2575062.18151645,1181688.39383801,573.902055044571,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,107317.07360028,0,45.25201998,0,"4251728","843318","548159","295159",924.022288527665,2765.0526425116,883.836910947207,11773.35,6.23861364297945,18,15.5,12,17,65,50,60,15,826.915662650602,380.483129458354,1171.4,422.702909190462,501.319379337203,20,17.1,0.4905149051490515/0.5094850948509485,"['existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,II/II,0.0831084509524725,119.399999999999,22649.22,0.00176525745257453,3,6.75496491809754,86.7047457288453,86.7051790208443,501.319379337203,125534.066746988,14413.14
"1532144",1919-1945,Residential,130.2,vrai,2575031.26261797,1182118.12979634,625,"29821",vrai,faux,,Wood stove,Not documented,0,15530.7544056,0,6.5487996,0,"4251729","205138","102902","102236",233.797965221734,355.737766879482,113.710011936852,1514.7,0.802628655821918,18,15.5,12,17,65,50,60,15,104.578313253012,60.4771210017459,151.342987205006,151.342982982248,82.4549822394859,20,2.2,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054805,119.399999999995,2864.4,0.00202,2,7.79,31.1619696895969,31.1619691475228,82.4549822394859,15876.0337349398,1822.8
"235554912",<1919,Other,91.14,faux,2575144.92464323,1181608.80903553,573.37,"29821",vrai,faux,,Not documented,Not documented,0,7884.45924252003,0,3.12737796,0,"4251771","210425","115334","95091",268.728567497091,0,0,0,0,18,16.4,12,17,65,50,60,15,73.2048192771084,84.7472639991105,174.424270748845,174.424264491434,94.3043030056575,20.3,3.2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,2123.562,0.00133,1,8.07,37.1658894100294,37.1658886346376,94.3043030056575,5380.55421686747,2488.122
"1532102",1919-1945,Residential,199.02,vrai,2575184.7468394,1181686.099,581.77,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23739.86744856,0,10.01030796,0,"4251772","349194","199734","149460",408.083230555489,533.606650314609,170.565017903804,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,159.855421686747,113.413614991501,229.238798653554,229.238793186218,178.844437369271,20,3.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054874,119.399999999997,4378.44,0.00202,2,7.85,45.0596160367517,45.0596153402759,178.844437369271,24267.6515662651,2786.28
"1532101",1971-1980,Residential,165,vrai,2575251.73696098,1181752.3675,595.81,"29821",vrai,faux,,Heat pump for single building,No heat generator,0,20363.8752899999,0,8.586765,0,"4251816","391605","209944","181661",427.382540333337,452.757157844226,144.721833373412,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,132.530120481928,108.742029494195,254.058484003184,254.058476104973,173.324064228365,20,2.8,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0979774178150827,119.399999999996,3630,0.00209,3,9.02,42.0714656858125,42.0714648101793,173.324064228365,20119.3975903614,2310
"1532080",1946-1960,Residential,214.83,vrai,2575258.14005716,1182125.7965,641.28,"29822",vrai,faux,,Condensation boiler for single building,Not documented,0,25625.74476924,0,10.80551934,0,"4251817","284421","127340","157081",333.418825926699,582.116345797055,186.070928622107,2478.6,1.31339234589041,18,15.5,12,17,65,50,60,15,172.55421686747,68.7348744929982,230.611706931149,230.611701612512,102.807124314187,20,3.6,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054884,119.399999999997,4726.26,0.00202,3,10.1,33.1633903887497,33.1633898621519,102.807124314187,26195.4556626506,3007.62
"1532082",1946-1960,Residential,217.62,vrai,2575245.13599945,1182135.7145,639.18,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,25958.54664936,0,10.94585076,0,"4251819","349720","204005","145715",390.235766451191,582.116345796942,186.070928622071,2478.6,1.31339234589041,18,15.5,12,17,65,50,60,15,174.795180722892,118.16078948563,221.222137964374,221.222130382953,169.013636068238,20,3.6,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054885,119.399999999997,4787.64,0.00202,2,8.07,46.5241762936966,46.5241753542392,169.013636068238,26535.6563855422,3046.68
"1532083",1961-1970,Residential,451.98,vrai,2575249.94251727,1182166.651,643.63,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,53913.9045794399,0,22.73369004,0,"4251821","478059","264052","214007",524.698022802633,1212.74238706756,387.647767959642,5163.75,2.73623405393836,18,15.5,12,17,65,50,60,15,363.036144578313,154.668604015816,315.221397646886,315.221388985556,209.476633817077,20,7.5,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054947,119.399999999999,9943.56,0.00202,3,8.57,51.352105512711,51.3521045020542,209.476633817077,55112.5171084337,6327.72
"1532097",<1919,Residential,864.9,vrai,2575293.05585583,1181783.02,603.013210092468,"29821",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,92443.1361066003,0,38.9801781,0,"4251862","846672","542307","304365",941.874221752525,2328.4653831617,744.283714479953,9914.4,5.25356938356164,18,15.5,12,17,65,50,60,15,694.698795180723,310.281795508328,467.96938023796,467.95566556957,473.918556182955,20,14.4,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565767069,119.399999999999,19027.8,0.00181,3,6.7732100924678,92.2711713381799,92.2691464979339,473.918556182955,105462.224096386,12108.6
"235554907",<1919,Other,49.29,faux,2575318.64965079,1181797.52620725,604.594256537844,"29821",vrai,faux,,Not documented,Not documented,0,4264.04428422002,0,1.69133706,0,"4251863","151807","114167","37640",170.977636544186,0,0,0,0,18,16.4,12,17,65,50,60,15,39.5903614457831,78.5240136911667,68.1138388844772,68.1112996499933,102.866336894193,20.3,1.7,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645468,106,1148.457,0.00133,1,3.73267370420586,50.9122281542592,50.9115478819704,102.866336894193,2909.89156626506,1345.617
"1532143",1991-2000,Residential,792.36,vrai,2575304.66345742,1182083.22571281,635.096304486258,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,71120.7503020799,0,29.98924128,0,"4251865","821623","512873","308750",908.214488536273,2134.4266012323,682.260071606858,9088.2,4.81577193493151,18,15.5,12,17,65,50,60,15,636.433734939759,299.879742086289,464.30525402228,464.303624250951,443.910864285322,20,13.2,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0712563038655235,119.399999999999,17431.92,0.00152,3,8.79630448625813,81.232902194005,81.2327169149107,443.910864285322,96617.0053012048,11093.04
"1532079",1946-1960,Residential,813.75,vrai,2575299.42458438,1182129.549,648.77,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,97067.2150349998,0,40.9299975,0,"4251866","716504","279749","436755",930.354239787232,2654.06716414546,848.360891123574,13976.55,7.40607350599315,18,15.5,12,17,65,50,60,15,653.614457831325,167.525574013122,694.47563816658,694.475620847665,235.878618939567,20,20.3,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0973944170230568,120.3,22785,0.00202,5,16.84,54.2379469684074,54.2379459399683,235.878618939567,60008.343373494,17088.75
"1532081",1946-1960,Other,606.36,vrai,2575273.978,1182149.128,648.94,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,66654.3497786403,0,26.43850872,0,"4251867","726676","291809","434867",929.015906465233,701.078067504,224.096519534157,0,0,18,16.4,12,17,65,50,60,15,487.036144578313,166.656279515283,686.595529142214,686.595513364369,242.420393100864,20.3,21.4,"1.0",['existing'],Gas,Gas,Boiler,XIII,0.0735268910745006,106,14128.188,0.00169,4,16.39,56.1241575518544,56.1241565892037,242.420393100864,35797.156626506,16553.628
"1532034",<1919,Other,989.52,vrai,2575299.9761345,1182201.063,660.29,"29822",vrai,faux,,Solar thermal installation for multiple buildings,No heat generator,0,85602.7003473604,0,33.95438928,0,"4251868","925013","568942","356071",1149.14926518535,1146.6230076,366.512999238107,0,0,18,16.4,12,17,65,50,60,15,794.795180722892,276.743988497586,1036.6,648.050536008933,501.098729176418,20.3,35,"1.0",['existing'],Gas,Gas,Boiler,XIII,0.0578643580645469,106,23055.816,0.00133,4,14.59,71.045579748982,71.5279678981827,501.098729176418,58417.4457831325,27013.896
"1532109",1919-1945,Residential,345.96,vrai,2575342.79759246,1181760.3145,604.075541057699,"29821",vrai,faux,,Heat pump for single building,Not documented,0,41267.4331348799,0,17.40109608,0,"4251895","575375","364420","210955",694.51297062092,937.854112667647,299.780940556118,3993.3,2.11602100171233,18,15.5,12,17,65,50,60,15,277.879518072289,200.032502881191,533.7,375.369138727473,319.143831893447,20,5.8,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.094695877505493,119.399999999998,7611.12,0.00202,2,7.83413647353272,68.1261814287737,68.1273312835868,319.143831893447,42184.8896385542,4843.44
"1532141",1946-1960,Residential,197.16,vrai,2575353.8261576,1182040.244,633.12,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23517.99952848,0,9.91675368,0,"4251897","393894","184988","208906",482.344951568772,533.606650314692,170.56501790383,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,158.361445783133,107.716256247359,317.760680135265,317.756460187263,164.588491381508,20,3.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054873,119.399999999997,4337.52,0.00202,2,7.95,47.4375712121775,47.4370404011081,164.588491381508,24040.8510843373,2760.24
"235554856",<1919,Other,38.13,faux,2575347.15201232,1182053.33824291,631.7,"29822",vrai,faux,,Not documented,Not documented,0,3298.60029534001,0,1.30839282,0,"4251898","96022","57528","38494",105.53360821681,0,0,0,0,18,16.4,12,17,65,50,60,15,30.6265060240964,40.2035765060228,58.6870155192768,58.6870122249988,46.8465959918116,20.3,1.3,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,888.429,0.00133,1,5.59,25.5560983133353,25.556097724019,46.8465959918116,2251.04819277108,1040.949
"1532142",1981-1990,Residential,418.5,vrai,2575365.46257944,1182088.1005,636.92,"29822",vrai,faux,,Electrical heater for single building,Not documented,0,37563.7765679999,0,15.839388,0,"4251899","468622","268092","200530",516.076572183323,1131.89289459704,361.804583429207,4819.5,2.55381845034247,18,15.5,12,17,65,50,60,15,336.144578313253,165.831190501309,287.17000926926,287.17000294262,228.906569240703,20,7,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655213,119.399999999999,9207,0.00152,3,7.94,53.5756520828874,53.5756512860813,228.906569240703,51030.1084337349,5859
"190485908",>2010,Residential,770.04,vrai,2575369.28468211,1182164.731,647.06,"29822",vrai,faux,,Heat pump for single building,Not documented,0,37741.7102464801,0,15.91441668,0,"4251901","738393","422963","315430",826.844733634117,2523.32493931095,806.569714221011,13288.05,7.04124229880137,18,15.5,12,17,41.5,33.9,60,15,618.506024096385,271.422147190442,487.618332579367,487.617103113524,339.227630520593,20,19.3,"1.0","['existing', 'existing', 'existing']",Not determined,Not determined,Heat pump,I,0.039843609460387,120.3,21561.12,0.00083,3,8.75,69.0587086953463,69.0585681849643,339.227630520593,56785.0380722892,16170.84
"190485888",>2010,Residential,853.74,vrai,2575339.8314639,1182168.3785,646.82,"29822",vrai,faux,,Heat pump for multiple buildings,Not documented,0,41844.0700558801,0,17.64424458,0,"4251902","707978","434136","273842",757.403707443984,2784.80938897999,890.152068026143,14665.05,7.77090471318493,18,15.5,12,17,41.5,33.9,60,15,685.734939759036,279.698996067987,609.6,408.565831145801,348.837876298182,20,21.3,"1.0","['existing', 'existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,I,0.0398436094603871,120.3,23904.72,0.00083,3,8.74,69.742734316327,69.7433560124382,348.837876298182,62957.3248192771,17928.54
