x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2579154.6575143,1183909.531,560.7,"30387",,,,365,2.4,20,0.7,19.9500000000182,10.5882352943553,0.8,faux,vrai,['{0CB03A14-B78C-45B3-8CC6-D5FB121E4E8D}'],II,296.169399997256,63.707633497112,119.399999999996,0.48062165976796,"1.0",3190,"['existing', 'existing']",32.3255801128525,32.3255795207831,108.511553788482,2030,17680.6827309237,"4329962"
2579146.25772971,1183917.7465,559.31,"30387",,,,261,3.3,20.3,0.8,8.2,3,0.8,faux,vrai,['{A94DEB5D-358F-4AF4-B8E6-49176938D07D}'],XIII,240.992691644357,47.554074500518,106,1.01625063274866,"1.0",2166.9,['existing'],28.086805562079,28.0868049726258,89.0282732956928,2538.9,5490.36144578313,"4329963"
2579153.98350171,1184133.2379906,545.91,"30387",,,,261,2,20.3,0.8,8.2,3,0.8,faux,vrai,['{764E5C5D-DF0A-458F-959A-85C3E8806F59}'],XIII,2.99550009898311,56.0610730122224,106,0.0207079191136736,"1.0",1321.809,['existing'],29.9550902322387,29.9550896869838,56.0610730122224,1548.729,3349.12048192771,"4329964"
2579157.85190524,1184160.85274432,552.69,"30387",,,,261,86.3,20.3,0.8,8.2,3,0.8,faux,vrai,['{EB368440-C4A2-4748-BCC1-4B1E50F6421D}'],XIII,1747.80238039867,873.856248963754,106,0.280775995302755,"1.0",56881.125,['existing'],173.916625934375,173.916622982707,1125.21807838661,66646.125,144121.987951807,"4329965"
2579163.88818787,1184438.68771547,578.57,"30387",,,,285.960000000004,23.7,18,0.3,11.4890000000016,0.432762836187198,0.8,faux,vrai,['{0F5F9300-23AC-4CD8-A07E-5F3FC9AF2D54}'],X,556.410389856332,1317.72348548658,110.510000000003,0.0828122370557489,"1.0",14229,"['existing', 'existing', 'existing', 'existing', 'existing']",164.447767659567,164.447763828588,1317.72348548658,2371.5,122948.465060241,"4329966"
2579146.11469074,1184522.45748217,578.93,"30387",,,,285.960000000026,4,18,0.3,11.4890000000095,0.43276283619392,0.8,faux,vrai,"['{8F61DC9D-F83E-4DA1-AAAC-77CB584141E9}', '{D33AC887-700E-4900-88D4-B9563680B0FD}']",X,237.649995730398,286.787008865547,110.510000000019,0.207820099023814,"1.0",2421.72,"['existing', 'existing', 'existing', 'existing', 'existing']",75.0667694760851,75.0666189862079,286.787008865547,403.62,20925.3466024096,"4329967"
2579121.18747482,1184772.29784035,536.21,"30385",,,,296.360000000307,2.7,18,0.7,17.6289999999533,0.598039215730792,0.8,faux,vrai,"['{86E47A37-9FBB-459B-8421-318B0A4A1E32}', '{0D59A6D4-CAF0-4FF7-A746-99159B44ACBD}']",IX,168.1,57.303384421402,112.510000000164,1.05107843993078,"1.0",916.98,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",38.470995171497,38.4711431676561,57.303384421402,377.58,2653.93465060241,"4329968"
2579152.19045103,1184783.84056284,537.537002767616,"30385",,,,309.079424460462,10.7,20.079856115108,0.726618705036007,13.9699712230212,0.572723636863003,0.8,faux,vrai,"['{DB5DAFAB-9A7F-453D-A12D-E636239D8ED0}', '{5CB3D40E-8300-4512-97A6-501AD749E41F}', '{3E42CFB3-8831-4604-87F4-D20016AC2307}']",V/XIII,549.8,138.976466980067,108.091366906557,1.05081784984845,0.7338129496402878/0.26618705035971224,3932.133,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",63.3025081694466,63.3029560099204,138.976466980067,1603.413,7075.8523373494,"4329969"
2579152.63751871,1184804.26846187,539.34,"30385",,,,296.360000000014,58.5,18,0.7,17.6289999999978,0.598039215688329,0.8,faux,vrai,"['{FA16FC3E-8F76-4E45-BF00-1C0BEDFCEDE6}', '{D3FC65A2-EF76-4D67-AA65-4D2B12FB8504}']",IX,749.1,430.245383257426,112.510000000008,0.216122472476688,"1.0",19873.17,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",99.4795617936558,110.743343433955,430.245383257426,8183.07,57517.1699277108,"4329970"
2579128.82050506,1184829.85260589,550.26,"30385",,,,261,2.9,20.3,0.8,8.2,3,0.8,faux,vrai,['{630E91E0-ECF5-41DB-B525-2164A14B6965}'],XIII,311.804468493857,33.5674569950834,106,1.51133256002445,"1.0",1885.203,['existing'],20.5926118485635,20.5926115245061,33.5674569950834,2208.843,4776.61445783133,"4329971"
2579158.40216318,1184859.65746417,540.254051415627,"30385",,,,296.360000000009,95,18,0.7,17.6289999999987,0.598039215687538,0.8,faux,vrai,"['{14639205-1C3C-4D9A-881A-B5AA96507023}', '{3BBD21B6-6B89-4AD3-A623-E17429B93EA6}']",IX,1068.3,648.979679970636,112.510000000005,0.189635774477748,"1.0",32299.83,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",128.731078465786,128.731900826435,648.979679970636,13299.93,93482.5601927711,"4329972"
2579194.67344919,1183506.56040212,540.65,"30387",,,,285.960000000098,1.1,18,0.3,11.489000000036,0.432762836216659,0.8,faux,vrai,['{1CB3B0D0-02C9-4EB3-B931-9F9DC728867C}'],X,101.301072320754,55.5041070096892,110.510000000071,0.337247436649876,"1.0",636.12,"['existing', 'existing', 'existing', 'existing', 'existing']",34.8555111702448,34.8555105681736,55.5041070096892,106.02,5496.51961445783,"4329974"
2579187.02190913,1183716.30123974,565.339650670332,"30387",,,,365,7.9,20,0.7,17.7000000000042,8.56115107917354,0.8,faux,vrai,"['{18F16441-76E8-40C9-8384-557582A7E419}', '{D1859AE2-D20B-4C23-888F-016132226E75}']",I,630.601487319512,176.726265006548,120.3,0.4680873279928,"1.0",8876,"['existing', 'existing', 'existing']",59.8035434200996,59.8035421133724,286.705554202254,6657,23376.5220883534,"4329975"
2579189.20322528,1183750.25275097,561.860848465542,"30387",,,,365,26.5,20,0.7,18.4462025316559,9.07531850512462,0.8,faux,vrai,"['{A3CD1FC4-9686-4B03-A8B7-CB95C81DC6C0}', '{19522D63-0428-47F7-A643-58362D562BD3}', '{2342BCB2-CE01-471C-B70E-D7D7D4B05591}', '{DB05C5E8-3470-4F50-9B0F-CAAD5215612E}']",II/II/I/II/I/I,7528.2,521.786939808744,120.00151898734,1.49487181519004,0.1291139240506329/0.09282700421940929/0.19831223628691982/0.10970464135021098/0.2616033755274262/0.20843881856540084,30822,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",115.123664108471,139.958551223583,705.666019149727,22134,106325.180722892,"4329976"
2579192.45697201,1183782.6127475,562.04,"30387",,,,261,26.2,20.3,0.8,8.2,3,0.8,faux,vrai,"['{FC180146-F40D-4D0B-AF85-351F98C301D5}', '{D9CCD4CC-46DA-4E44-A66E-92A3010C85A2}', '{9BD6150C-8ED5-4184-9C0A-B9A11D67CB1A}']",XIII,726.7,260.710179893011,106,0.384015916808149,"1.0",17291.862,['existing'],66.7349590489807,68.5753763625929,345.855576382244,20260.422,43813.0843373494,"4329977"
2579193.66673267,1183837.545,559.564387888638,"30387",,,,365,63.1,20,0.7,17.8778141865871,8.6736710970788,0.8,faux,vrai,"['{179CA2DE-EEED-48FC-A295-B9C283E68FDB}', '{4820DEA1-C4AD-4576-8DD7-51C0EABCB225}', '{59813B03-A168-4419-B22B-0D3A1294786A}', '{877BF6A5-DABB-47B3-A6F7-9D6A27C7F2B8}', '{6E51788C-71CA-474A-88E9-4C50A1899B37}', '{78DDB9F1-AF1D-463F-99E4-BA29E0DA1BBD}', '{DE148983-E72A-4D6A-8C97-49F4F703CEEE}']",II/I/I/I,6756.8,962.292632777925,120.228874325366,0.612917819584189,0.07902852737085582/0.07710100231303008/0.78218966846569/0.06168080185042406,71402,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",199.361574542448,211.235250965078,1136.04840582924,53039,201168.787148594,"4329978"
2579196.09307749,1183995.52650614,537.72,"30387",,,,261,0.8,20.3,0.8,8.2,3,0.8,faux,vrai,['{466A04C7-3B76-4692-B3A5-5D349AD639E3}'],XIII,58.6068937591191,19.9809240016086,106,1.02975620788452,"1.0",520.056,['existing'],18.5062094671591,18.5062091342516,19.9809240016086,609.336,1317.68674698795,"4329979"
2579217.35006005,1184023.3675,541.021513035868,"30387",,,,301.342324820767,25.2,18.997491822871,0.725592841866905,15.6903288621244,1.71372253701348,0.8,faux,vrai,"['{EBE1209D-058C-410E-8D1D-97B9D98561BE}', '{C1628468-D12E-46AA-A54B-19FF53D39051}', '{2F3459F2-8B54-4C67-AAE3-0BD1D9E6B4F2}', '{33E43772-DDF3-4135-A06D-4E92C3D98B99}', '{2A571641-E592-4DBB-AF48-A2B6BF865BD2}', '{E8A396EC-8322-4513-AD25-22DFCCE2792C}']",II/XIII/IX,4020.6,387.859131273584,112.252416498946,2.03320955481722,0.20442822996603344/0.25592841866901495/0.5396433513649516,12485.965,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",164.996176782203,169.746222138121,513.582842757016,8665.265,42344.2943935743,"4329980"
2579178.21807345,1184051.81750795,545.07,"30387",,,,261,1.4,20.3,0.8,8.2,3,0.8,faux,vrai,['{7005963C-DD9E-42D4-8A63-E6ADE28BE5D1}'],XIII,120.937012354658,42.9810579839518,106,1.18600832258535,"1.0",931.767,['existing'],26.2946339294893,26.2946333131345,42.9810579839518,1091.727,2360.85542168675,"4329981"
2579194.19149965,1184374.01075969,600.846197888871,"30387",,,,326.519999999975,21.4,20,0.7,16.0629999999946,0.485915492960268,0.8,faux,vrai,"['{0E1B3164-D80C-42D9-A938-1F44C57BEF02}', '{08D7C51D-3E4D-45DC-A34C-B286031A23D1}']",V,235.186866370702,256.720368975327,108.850000000048,0.11211288650322,"1.0",7058.7,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",93.9260144725867,93.9260125251204,256.720368975327,1497.3,11374.6693975904,"4329982"
2579205.6798909,1184419.057,594.880625961616,"30387",,,,341.319999999962,86,20,0.7,16.6926153846126,2.0735502121634,0.8,faux,vrai,"['{DBEF4730-4CE6-46B3-BCA3-23BFAB151A51}', '{299613EC-84C8-4EC8-A536-9264C049AA49}', '{D58D38FF-17B2-4076-8537-6EAAF858546C}', '{8A890194-9E0A-4DF5-8B1C-CC788EDB68CA}', '{0996D12E-4D17-4EFA-9F5C-7A9C6A3A5E21}']",I/V/V/V,13811.2,1045.2678026957,113.253846153864,1.54562492903693,0.38461538461538464/0.10692307692307693/0.2630769230769231/0.2453846153846154,37572,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",208.74698047565,208.747660585364,1109.33446731177,14973,73854.5493975904,"4329983"
2579189.37948785,1184461.05816632,581.37,"30387",,,,261,2.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{B2902B0E-D59B-4527-8A5B-FC557C2BD472}'],XIII,102.214702621917,62.9264629786922,106,0.68417905787251,"1.0",1365.147,['existing'],31.5052540051143,31.5052533713232,62.9264629786922,1599.507,3458.92771084337,"4329984"
2579189.20986904,1184479.808,581.647470985631,"30387",,,,306.484364749647,16.9,20.1687951016838,0.756265033894596,12.3548217800183,7.20045917054071,0.8,faux,vrai,"['{26D9B142-92BD-4E32-987F-8EAF92D9225B}', '{347C255A-09AE-4426-BBFB-9AB24CBCDBFF}', '{92DBB8BC-B9D1-4E2A-A45E-227F4D309146}']",I/XIII,759.578417299861,279.421364325742,112.254100153076,0.434270232239305,0.4373496610540127/0.5626503389459873,13914.108,"['existing', 'existing', 'existing', 'existing']",83.8415121757354,83.8403702147976,379.75847569037,13469.148,35926.313253012,"4329985"
2579177.78893874,1184497.90504181,578.07,"30387",,,,296.360000000045,18.5,18,0.7,17.6289999999932,0.598039215692762,0.8,faux,vrai,['{EE1AA699-A968-4597-89DC-0ADA6D057B1F}'],IX,157.81951928174,208.562317483286,112.510000000024,0.143804690597865,"1.0",6292.38,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",76.2507801252719,76.2507790996051,208.562317483286,2590.98,18211.4826024096,"4329986"
2579185.76566978,1184758.1764,538.25,"30385",,,,261,25.7,20.3,0.8,8.2,3,0.8,faux,vrai,"['{D96EAB6A-D3A9-4D41-841C-17B4F1B2A08D}', '{E4935378-4FF7-40D4-AB13-3051A9934A97}', '{C587F9A2-D197-4725-B2FD-60F4823462C6}', '{4C5F2F8D-17DE-4AD3-8DFC-693A933C1188}']",XIII,1479.6,798.046632973173,106,0.798895997687002,"1.0",16923.489,['existing'],164.221824561903,171.44698661613,901.618539338005,19828.809,42879.7228915663,"4329987"
2579193.90277132,1184813.89691384,543.89,"30385",,,,296.360000000004,190.1,18,0.7,17.6289999999993,0.598039215686906,0.8,faux,vrai,['{2E7F2D26-09CC-4379-AFDA-D5D494131CF4}'],IX,1644.6,968.057665012519,112.510000000002,0.145896477574012,"1.0",64631.28,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",137.510685542988,137.510760815269,968.057665012519,26612.88,187056.635373494,"4329988"
2579209.79592518,1184869.69613691,537.593487219457,"30385",,,,293.483225806463,89.8,18,0.58935483870967,15.9305967741936,0.564399616397272,0.8,faux,vrai,"['{5AA7BEF3-CDCE-4F13-B7A7-D3840143FB00}', '{9951C0C7-9A9D-4174-872B-8EB46BC773A9}']",IX/X,1991.25022515466,1324.56798308522,111.956774193555,0.29795713241589,0.7233870967741935/0.27661290322580645,32191.02,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",191.092662504082,191.092645269946,1324.56798308522,12316.92,115164.492048193,"4329989"
2579237.07509868,1183510.38005,545.278320567979,"30387",,,,365,6.5,20,0.7,17.7000000000052,8.56115107918162,0.8,faux,vrai,"['{688C64A6-85B5-40F9-B971-061E515B4EDE}', '{6A2CA200-A205-478A-9020-83976DE80DCF}']",I,325.113732110893,150.456088650364,120.3,0.294234179747514,"1.0",7280,"['existing', 'existing', 'existing']",51.0981543437945,41.2015811160886,214.166921643405,5460,19173.1726907631,"4329992"
2579216.89605078,1183532.24400643,540.5,"30387",,,,285.960000000074,1.4,18,0.3,11.4890000000274,0.432762836209257,0.8,faux,vrai,['{BA734AFA-FFAF-4F81-B29A-B4E9F9A56309}'],X,120.359053869203,69.1126465024601,110.510000000054,0.304527819039495,"1.0",837,"['existing', 'existing', 'existing', 'existing', 'existing']",35.5211240974471,35.5211233477441,69.1126465024601,139.5,7232.26265060241,"4329993"
2579253.1068889,1183692.12221976,552.44,"30387",,,,313.151377449608,168.5,20.14956333428,0.749854444760011,13.0393123402488,7.5041879205119,0.8,faux,vrai,['{B04C0EC6-817E-4AC1-BE69-8951754E4978}'],I/XIII/XIII/XIII/I/XIII/I/I/XIII/I/I/XIII/I/II/XIII/XIII/II,58379.7597053616,1783.45061298346,113.140620562343,3.20340668506764,0.06354728770235728/0.006273075830729906/0.08980403294518602/0.14857284862255044/0.041714001704061344/0.049524282874183465/0.06035217267821641/0.059997159897756315/0.05695292530531099/0.11271655779608065/0.09762851462652655/0.01584777051973871/0.03195115024140869/0.017750639023004826/0.0701594007384266/0.06141011076398751/0.015798068730474298,143406.38,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",307.551274834787,233.236097287403,2274.12533556035,134676.78,383241.24497992,"4329994"
2579230.45029711,1183718.45208323,561.355812413841,"30387",,,,320.764142596943,168.3,19.9785323965652,0.7639864689045,15.728330857115,4.46713139881933,0.8,faux,vrai,"['{9ED989E4-6205-4156-AB6A-2A760FC5232C}', '{9E4646D3-8727-4FFE-9D27-96F184AC405A}', '{8EDC1257-5F23-4A6F-B311-3B0AB65CB727}', '{D2CAA801-53AA-4A88-B8FB-4B3E53C1E129}', '{346DED13-B8C6-447A-86E3-5B2C093FE425}', '{8A71102C-C62B-4151-B0E8-8511B97A0542}', '{76571B19-7680-4E59-98F4-F51CE72F14CC}', '{98DE0E76-EFA4-4303-8629-1D025DBE4F48}', '{06D89D23-B85B-4B81-A2D7-8E58B97A6E10}', '{6CCE2961-F750-4673-8A12-6EB57EA83559}', '{A4166675-794A-467A-8B48-5CDF8AC272E4}', '{98C3374E-7584-464B-90E7-8231C7771530}']",I/II/I/XIII/I/I/XIII/IX/VII,34359.8647456906,1296.7951262451,114.292356441965,2.73138615749808,0.10072775805192516/0.027979932792201432/0.10772274124997551/0.20426749934946656/0.12003391167854414/0.13794106866555306/0.1405152224824356/0.06245120999219359/0.09836065573770492,87358.005,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",273.859037363661,42.1876011595028,1773.39544762189,76531.385,246639.386024096,"4329995"
2579244.73201445,1183768.50785,554.004175361547,"30387",,,,297.468326947427,1572.6,20.1256480109898,0.914769900446044,21.0279731212609,0.934573494129228,0.8,faux,vrai,"['{0D13D03E-D32A-4A97-970A-D65EAEDB9971}', '{58663FA9-7544-421A-89C2-CF2E59C606B5}', '{B833E909-FAF5-4F18-B53A-721FFC968BD3}', '{2753EAE6-0E11-4E9C-8F36-5215C74CAE6B}', '{FE77DD88-1CC1-4DCE-A548-917BF3A7CD8E}', '{EF87F36E-C382-450A-BCD6-61DE56C58932}', '{076C27DE-EDF9-48F0-95E6-6D4F900A1503}', '{E79B2AA5-1BE7-409D-90C4-2E22BC1C1567}', '{CB7B0F8E-EA02-44AA-8854-E771395BF8B0}', '{77BF17DC-B16C-49C8-85F2-85E402496F2A}', '{685723F5-ECA9-4EE1-93C5-6F8172051DB6}', '{C73370C8-60C9-48B9-BB9B-8AB2A2B6A18B}', '{0F497FF3-1CB9-41D4-B7CC-8F96017D20EC}', '{E2D83DF3-BCA1-4788-887E-701E309B367B}', '{B7303DFF-F4C8-4804-B1D3-F176BEE08B06}', '{6ECAD8FC-C2C6-4FF8-BBAE-4DE0BA474641}', '{829BC09C-F288-4DA7-B16C-921AEDAA1D0F}', '{9AB12A55-44A2-45F9-B417-B16CEFBD0336}']",II/VII/XIII/XIII/XIII,23871.8840105708,1945.66846313683,110.992711955578,0.660083798053549,0.004882529646885524/0.576290767053683/0.010774667119059245/0.017855162654441033/0.3901968735259312,237605.978,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",483.472285653712,453.918612201458,2901.72676170972,236486.698,856430.678232932,"4329996"
2579213.2475,1183997.6615,541.52,"30387",,,,365,7.6,20,0.7,17.7000000000044,8.56115107917487,0.8,faux,vrai,['{25AF682E-26F3-4B3F-A85E-B3978E7FA638}'],I,340.038640444322,151.364475508264,120.3,0.2614797133652,"1.0",8568,"['existing', 'existing', 'existing']",51.027430110663,51.0274292670466,250.552702545811,6426,22565.3493975904,"4329997"
2579237.02817589,1184292.508,603.26,"30387",,,,365,10,20,0.7,17.7000000000034,8.5611510791659,0.8,faux,vrai,['{50B68326-ADD1-4665-8779-32C5F11C34FE}'],I,506.985685102123,127.507287000085,120.3,0.298240666582388,"1.0",11200,"['existing', 'existing', 'existing']",46.6032443105546,46.6032435438784,226.461525461691,8400,29497.1887550201,"4329998"
2579236.90711078,1184322.88352129,602.87,"30387",,,,365,21.6,20,0.7,17.7000000000016,8.56115107915024,0.8,faux,vrai,['{BF182741-4152-4EF8-9021-06E19311DABA}'],I,1026.3,491.827766499791,120.3,0.280154897331787,"1.0",24136,"['existing', 'existing', 'existing']",93.3869219508128,93.3870990744497,491.827766499791,18102,63566.4417670683,"4329999"
2579245.31019703,1184350.62819125,609.99,"30387",,,,323.399999999921,23.1,20,1,30.3599999999856,0.820754716986136,0.8,faux,vrai,['{90F8E829-8F7E-42E0-8C58-F35C32808675}'],VII,169.938060729688,58.6545759931518,114.55000000003,0.381425623638675,"1.0",1960.44,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",33.5507109976959,33.5507108839931,58.6545759931518,1614.48,9115.37445783133,"4330000"
2579239.97586063,1184435.1595,602.62,"30387",,,,365,3.7,20,0.7,19.9500000000119,10.5882352942729,0.8,faux,vrai,['{3DCB01A0-8530-4ED6-86A7-22AE411E47B0}'],II,325.083116438686,79.829382999537,119.399999999997,0.344566138349572,"1.0",4884,"['existing', 'existing']",36.7376315896048,36.7376310999319,99.1980700205884,3108,27069.734939759,"4330001"
2579246.00335123,1184454.7218184,592.98,"30387",,,,296.360000000283,2.9,18,0.7,17.628999999957,0.598039215727259,0.8,faux,vrai,['{FBE2FF0C-29A1-4856-B8AB-23E44824DB68}'],IX,25.7575002581385,64.4369980119464,112.510000000151,0.148271803904994,"1.0",996.03,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",34.2376077665115,34.2376070944254,64.4369980119464,410.13,2882.72212048193,"4330002"
2579234.24674277,1184480.723,587.070090614981,"30387",,,,365,4.5,20,0.7,19.9500000000098,10.5882352942453,0.8,faux,vrai,"['{4D43F85B-2859-4BEE-8290-C878145B2FFE}', '{FBE9EE50-FD72-4983-ACD1-6A79BC715466}']",II,530.5,104.753040990536,119.399999999998,0.46233075,"1.0",5940,"['existing', 'existing']",52.6854839617427,52.6860023293318,183.706157616172,3780,32922.6506024096,"4330003"
2579299.58193743,1183588.7277541,545.296840082207,"30387",,,,354.094950471134,62.4,20.031456873641,0.710485624546993,16.9602681807255,8.57400145761315,0.8,faux,vrai,"['{9CF6FF68-CF9B-428A-97F9-8F66C53E157D}', '{471FA3EE-6345-4E42-B280-08A23B2415C6}', '{7A9BAF00-47EE-40B1-A5CD-ED1CE81AF4BA}', '{9955F53E-7AD9-42B7-BE6A-7C93F4141420}', '{B4388FAF-4B29-40F9-A093-E51ABBC1273C}', '{7E03FB12-C7C5-42FE-958A-838F44FD91CA}', '{0B7F0F54-54A7-4B37-B985-8FC840DF772B}', '{2C14B348-3BE6-4042-8E1B-56C7A92A855F}', '{72CBE2DD-4DB9-4D48-B74B-602EAB8EFDB3}', '{7468EFCE-27AD-435F-9294-EF9EEC0B7BDC}', '{F290AB85-A803-4178-BAA4-EDCD230D8B3F}', '{EC4F92A6-8161-467C-8919-54BFD008CA58}', '{48C4B9E1-8676-4E31-8BAF-4B2C9D33F4A3}', '{4C860FBD-E8CC-44BB-A3DB-8887F8D6EBE3}', '{26125CAB-DB2E-45A5-9CDF-850BB2ED9E0F}', '{C0BE50EB-2E1F-4F4D-AE46-4640E24AD8E7}', '{BE366921-3130-4BCB-912A-94CBF11252BA}', '{21C18EC1-9C62-40A4-A597-E41B716C85E8}']",I/I/II/I/II/I/I/XIII,22139.056623189,1169.57569921083,118.697994684706,2.27250944079919,0.0986550696625594/0.27583152130144156/0.07771603446887332/0.11113795602802609/0.0362406378352259/0.09301763711041314/0.2025448981235403/0.10485624546992028,66613.32,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",313.004156282768,208.752095321729,1492.9152479187,51810.92,192942.192771084,"4330009"
2579299.58096177,1183652.49431015,548.925662675305,"30387",,,,354.224121850405,67.8,20.0310842638931,0.710361421297694,17.1076069402823,8.67267085040849,0.8,faux,vrai,"['{FC25103B-A402-484D-8A54-7B52425023CA}', '{4F61E213-2616-4B68-8ED2-AECAD685B07E}', '{7105FC18-B016-46F0-A7A3-2AB4E6FAAED9}', '{68050683-31A7-4F6F-AA30-E8E6E91C78AC}', '{45A5D187-33C7-4110-AC8C-4BF004D3B077}', '{5C44AEB4-0403-452D-9F76-79B5AD5237C5}']",I/I/II/XIII/I/II/XIII/I/II/I/I,28545.7486862285,915.034016658365,118.661539969007,2.73311802479634,0.1578655130992085/0.08092875728993906/0.05262183769973616/0.0415131863067091/0.1415345979510145/0.03266183029638796/0.06210102667019898/0.05951711298452918/0.08891276025127834/0.1248407735773051/0.15750260387369305,72932.383,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",216.396027558174,170.398985626501,1172.02150595412,56304.423,222133.080321285,"4330010"
2579296.96137819,1183705.8235,546.83,"30387",,,,365,1.7,20,0.7,19.9500000000264,10.5882352944623,0.8,faux,vrai,['{EDCFAB07-08CB-4AD5-BC49-992C08F2ED5A}'],II,182.26489516446,86.1748955050023,119.399999999994,0.428878411566733,"1.0",2200,"['existing', 'existing']",38.0310177164314,38.0310169117036,136.140083319721,1400,12193.5742971888,"4330011"
2579283.144899,1183922.44696397,536.98,"30387",,,,261,0.3,20.3,0.8,8.2,3,0.8,faux,vrai,['{FE8B310A-32D7-47AD-A820-FE536537AB75}'],XIII,29.67002496599,10.3721974976489,106,1.25116581086421,"1.0",216.69,['existing'],13.041888646306,13.0418884391505,10.3721974976489,253.89,549.036144578313,"4330012"
2579297.43686753,1183928.3441,541.538941271558,"30387",,,,344.05360043313,14,20.0604223064429,0.720140768814305,15.7866269626443,8.22908115298752,0.8,faux,vrai,"['{05949318-101B-4851-BAF9-DE405920765A}', '{AEFC29CB-CE32-4B47-8792-EC641AC38620}', '{0B96E679-F98E-438E-80E0-0F6120884278}']",I/XIII,839.776314881839,192.521649899922,117.419870059555,0.509458235422424,0.7985923118570656/0.20140768814293453,13990.928,"['existing', 'existing', 'existing', 'existing']",64.0139405028388,64.013538679021,285.257732502747,11516.568,36605.0522088353,"4330013"
2579277.46266841,1183929.34184771,538.981522919729,"30387",,,,261,2.3,20.3,0.8,8.2,3,0.8,faux,vrai,"['{10C80541-EF92-4E21-8C75-E06AF886F5A4}', '{C9BF8DD0-96C4-4D81-95DA-19E345D48D06}']",XIII,263.9,72.2578234846667,106,1.56739334393458,"1.0",1538.499,['existing'],37.3650055934826,37.3652647402228,72.2578234846667,1802.619,3898.15662650602,"4330014"
2579291.28269078,1183976.38651144,550.04,"30387",,,,261,6.2,20.3,0.8,8.2,3,0.8,faux,vrai,['{87F843F7-2ACE-4064-90B3-E0679D75B457}'],XIII,7.56503216611138,231.237722510239,106,0.016790132935737,"1.0",4117.11,['existing'],75.6503839430229,75.6503822985042,231.237722510239,4823.91,10431.686746988,"4330015"
2579295.04105712,1184176.698,598.88,"30387",,,,365,4.2,20,0.7,19.9500000000106,10.5882352942555,0.8,faux,vrai,['{8AA29F0E-4023-402C-B56F-47DA2CB853A5}'],II,347.488714916882,120.985904022898,119.399999999998,0.327063328254068,"1.0",5500,"['existing', 'existing']",44.3939400089725,44.3939390646975,183.122367114893,3500,30483.9357429719,"4330016"
