egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
1532563/1532564,<1919,Residential,490,true,2577361.51589706,1182317.0875,672.198629765978,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,52372.6866600002,0,22.08381,0,"61412","856264","473026","383238",1102.23158268491,1595.05514299018,509.852358214181,8399.7,4.45094072773973,18,15.5,12,17,65,50,60,15,393.574297188755,287.848890622183,1634.6,633.837611695979,468.393970988926,20,12.2,0.4897959183673469/0.5102040816326531,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I,0.0868878712328886,120.3,13720,0.00181,3,10.5881755677684,77.1903714302625,77.1905713813124,468.393970988926,36134.0562248996,10290
"1532565",<1919,Residential,101,true,2577387.0441607,1182332.50725,670.823749502978,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,10795.186434,0,4.551969,0,"61415","359723","214429","145294",506.349228835748,274.888274408859,87.8668274063843,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,81.1244979919679,141.494418283288,485,294.423773640504,211.925455195244,20,1.7,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0848512565766865,119.399999999994,2222,0.00181,3,9.19584826169914,52.7459897744833,52.7470119395418,211.925455195244,12315.5100401606,1414
"1532567",<1919,Residential,160,true,2577404.87967712,1182343.9675,671.72,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,17101.2854400001,0,7.21104,0,"61416","404285","204783","199502",519.636374085575,436.587259350058,139.553196467305,1858.95,0.985044259417808,18,15.5,12,17,65,50,60,15,128.5140562249,106.215570505643,331.790140367451,331.790129941674,187.846244143901,20,2.7,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.084851256576695,119.399999999996,3520,0.00181,2,10.21,42.8415432393716,42.8415422182377,187.846244143901,19509.718875502,2240
"1522781",1961-1970,Residential,2800,true,2577384.70000204,1182590.82553914,681.7,"3928",true,false,,Condensation boiler for single building,Not documented,0,333994.718399999,0,140.8344,0,"61417","1404722","462496","942226",2231.23061931858,9151.95573842173,2925.38238318126,48195,25.5381845034247,18,15.5,12,17,65,50,60,15,2248.99598393574,373.438399988968,1857.79225155723,1857.7922193393,373.438399979273,20,70,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698602,120.3,78400,0.00202,8,28.18,78.6149891203817,78.6149879770913,373.438399988968,206480.321285141,58800
"1522785",1971-1980,Residential,1521,true,2577384.26920613,1182441.15780995,685.4,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,187717.904945999,0,79.154361,0,"61423","1323443","452826","870617",1845.80335087134,4968.20454371669,1588.06472229905,26163,13.8635858732877,18,15.5,12,17,65,50,60,15,1221.68674698795,370.489260514657,1474.46265613703,1474.46261726095,371.340733610393,20,38,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.100329088882184,120.3,42588,0.00209,7,21.29,83.0111110800206,83.0111092539952,371.340733610393,112163.060240964,31941
"1522784",1981-1990,Residential,1580,true,2577382.10129702,1182484.44680441,689.1,"3928",true,false,,Heat pump for single building,No heat generator,0,141817.84224,0,59.79984,0,"61424","1571480","458392","1113088",2488.52974737311,5164.31788096849,1650.7514876529,27195.75,14.4108326840753,18,15.5,12,17,65,50,60,15,1269.07630522088,371.046231004773,2607.8,2117.47918295814,371.050564414967,20,39.5,"1.0","['existing', 'existing', 'existing']",Geothermal,Geothermal,Heat pump,I,0.072966610096133,120.3,44240,0.00152,7,29.09,89.6461589550638,89.6466939756632,371.050564414967,116513.895582329,33180
"1522782",1961-1970,Residential,2825,true,2577381.62500204,1182543.02554064,684.27,"3928",true,false,,Heat pump for single building,Not documented,0,336976.814099999,0,142.09185,0,"61425","1389489","463962","925527",2229.8869043855,9230.40107332245,2950.4570893228,48608.1,25.7570832277397,18,15.5,12,17,65,50,60,15,2269.07630522088,375.271746026983,1854.61523325401,1854.6152043756,375.2717000099,20,70.6,"1.0","['existing', 'existing', 'existing']",District heat,District heat,Heat pump,I,0.0969687844698602,120.3,79100,0.00202,8,28.17,78.653012964555,78.6530119394073,375.271746026983,208323.895582329,59325
"1522808",1946-1960,Residential,156,true,2577428.69827983,1182422.1926,668.9,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,18608.277168,0,7.846488,0,"61443","348475","200520","147955",412.951289177187,420.417360855831,134.384559561179,1790.1,0.94856113869863,18,15.5,12,17,65,50,60,15,125.301204819277,119.532407426952,246.671697346248,246.661544871099,166.289744306088,20,2.6,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054838,119.399999999996,3432,0.00202,2,7.97,47.1167294462458,47.1154556099661,166.289744306088,19021.9759036145,2184
504121965/235554816,<1919,Other,56.73,false,2577399.04881852,1182369.74664947,668.662767993738,"3928",true,false,,Not documented,Not documented,0,4907.67361014002,0,1.94663322,0,"61445","136366","116489","19877",127.972440967286,0,0,0,0,18,16.4,12,17,65,50,60,15,45.566265060241,80.7997387583408,55.3354625337299,27.666349742643,100.306091224643,20.3,2,0.3770491803278688/0.6229508196721312,"['existing', 'existing']",Other,Other/None,Not documented/No heat generator,XIII/XIII,0.0583276239956949,106,1321.809,0.00133,1,2.64029441064549,43.5437276274423,43.5432043811648,100.306091224643,3349.12048192771,1548.729
"1522809",1946-1960,Residential,112,true,2577421.30213813,1182400.84935,670.12,"3928",true,false,,Wood stove,Not documented,0,13359.788736,0,5.633376,0,"61446","278039","142934","135105",320.687141608349,307.228071397164,98.2041012185893,1308.15,0.693179293664383,18,15.5,12,17,65,50,60,15,89.9598393574297,70.812183006041,202.357939900442,202.357934238655,118.329207369694,20,1.9,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054773,119.399999999995,2464,0.00202,3,8.63,33.7187214280214,33.7187207719626,118.329207369694,13656.8032128514,1568
502228091/502228098/1522804,1961-1970,Commercial/Other,3716.28,true,2577418.11909089,1182564.97354018,660.4349248849,"3928",true,false,,Not documented/Solar thermal installation for multiple buildings,Not documented,0,302014.592381042,0,119.79436392,0,"61447","2949945","2255054","694891",3433.2784495672,2286.18655752097,730.769473890725,0,0,18,16.4,12,17,65,50,60,15,2984.96385542169,1931.68227693514,7064.7,1436.38789514248,1996.89055442472,20.075975975976,310.8,0.6426426426426427/0.1041041041041041/0.25325325325325326,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other/Oil,Other/Oil,Not documented/Boiler,V/V/XIII,0.0480863063454675,108.128228228234,113507.988,0.00124941941941942,2,8.27305150953616,284.641349826906,284.647598959319,1996.89055442472,203136.429493976,45119.508
"1522807",1946-1960,Residential,100,true,2577430.43038992,1182446.23535545,667.206098549253,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11928.3828,0,5.0298,0,"61473","272059","175324","96735",348.91485970132,274.888274408947,87.8668274064126,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,80.3212851405622,109.505709302231,200.583683787323,200.577029433308,148.337830268011,20,1.7,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054745,119.399999999994,2200,0.00202,1,7.66609854925273,45.6222474542336,45.6213794306917,148.337830268011,12193.5742971888,1400
"1522806",1946-1960,Residential,110,true,2577430.1833008,1182468.5617021,665.49,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,13121.22108,0,5.53278,0,"61479","302981","182523","120458",358.853624288104,291.05817290273,93.0354643123969,1239.3,0.656696172945206,18,15.5,12,17,65,50,60,15,88.3534136546185,114.630361152789,202.173773146107,202.167120610931,156.686503677172,20,1.8,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054768,119.399999999995,2420,0.00202,2,7.2,46.3817304508049,46.3808064875861,156.686503677172,13412.9317269076,1540
"1532781",1981-1990,Other,3124.8,true,2577447.10446169,1182291.07204965,668.19,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,258129.2349216,0,102.3871968,0,"61485","1293145","526913","766232",1737.37312363806,3616.776572544,1156.08671759677,0,0,18,16.4,12,17,65,50,60,15,2509.87951807229,438.517992491955,1298.85517026784,1298.85513120754,438.517992430519,20.3,110.4,"1.0",['existing'],Gas,Gas,Boiler,XIII,0.0552539358962228,106,72807.84,0.00127,7,21.21,83.804033382567,83.8040315409689,438.517992491955,184476.144578313,85307.04
"1522810",1919-1945,Residential,350,true,2577449.38534026,1182350.20295,672.07,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,41749.3397999999,0,17.6043,0,"61486","522728","220069","302659",706.783840880177,1150.53157854837,367.762356744041,6058.8,3.21051462328767,18,15.5,12,17,65,50,60,15,281.124497991968,129.787517009654,496.178117088346,496.178109522809,210.605731357367,20,8.8,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698567,120.3,9800,0.00202,4,13.32,45.7373545230538,45.7373539550705,210.605731357367,25810.0401606426,7350
"1522791",1919-1945,Residential,237,true,2577462.90344788,1182383.3065,668.515255720236,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,28270.2672359999,0,11.920626,0,"61489","471976","230563","241413",647.147708095528,771.379126528182,246.567943726577,4062.15,2.15250412243151,18,15.5,12,17,65,50,60,15,190.361445783133,121.529926934426,426.178885548139,425.988226169028,221.1594819265,20,5.9,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698548,120.3,6636,0.00202,3,10.1952557202359,46.4168659873881,46.3981651931812,221.1594819265,17477.0843373494,4977
"1522805",1919-1945,Residential,248,true,2577434.60868828,1182502.49245979,666.489630057659,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,29582.3893439999,0,12.473904,0,"61490","467366","270087","197279",667.385567122768,810.601793978561,259.105296797354,4268.7,2.26195348458904,18,15.5,12,17,65,50,60,15,199.196787148594,140.148995092062,395.903362433281,395.897561419714,271.488005703054,20,6.2,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698551,120.3,6944,0.00202,3,11.478844547545,51.0366073950967,51.0361020294615,271.488005703054,18288.2570281124,5208
"1522801",1946-1960,Residential,270,true,2577475.20953009,1182353.03683467,667.315041184263,"3928",true,false,,Solar thermal installation for multiple buildings,No heat generator,0,32206.6335599999,0,13.58046,0,"61532","433295","268324","164971",511.785232386649,889.047128879313,284.180002938905,4681.8,2.48085220890411,18,15.5,12,17,65,50,60,15,216.867469879518,156.332532709256,520.8,267.97462606346,243.810606323189,20,6.8,"1.0","['existing', 'existing', 'existing']",Oil,Electricity,Central electrical boiler,I,0.0969687844698555,120.3,7560,0.00202,3,9.92702537799642,52.4636485294744,53.9591442466124,243.810606323189,19910.6024096386,5670
"1522800",<1919,Residential,345,true,2577496.48700212,1182356.3005,666.810172703786,"3928",true,false,,Electrical heater for single building,Not documented,0,36874.6467300001,0,15.548805,0,"61533","459835","245791","214044",586.22736332486,1124.38313358143,359.404121363515,5921.1,3.13754838184932,18,15.5,12,17,65,50,60,15,277.10843373494,116.664165608048,372.569660216276,372.567532582849,213.65983074201,20,8.6,"1.0","['existing', 'existing', 'existing']",Electricity,Electricity,Central electrical boiler,I,0.0868878712328901,120.3,9660,0.00181,3,9.95115435946713,44.6074798954677,44.6072660877676,213.65983074201,25441.3253012048,7245
"1522803",1961-1970,Other,1971.6,true,2577480.25376887,1182419.32,671.282325029113,"3928",true,false,,Boiler for multiple buildings,Not documented,0,216728.867378401,0,85.9657032,0,"61534","1589102","771595","817507",2003.19817905364,2283.417817992,729.884458482744,0,0,18,16.4,12,17,65,50,60,15,1583.61445783133,527.56333570885,1638.7,1371.88041620155,631.31776285209,20.3,69.7,"1.0",['existing'],Gas,Gas,Boiler,XIII,0.0735268910745006,106,45938.28,0.00169,4,15.1021753108947,108.510628136663,116.1509636715,631.31776285209,116395.662650602,53824.68
"1522798",<1919,Residential,287,true,2577542.16284423,1182356.0868276,659.14270758853,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,30675.4307580001,0,12.934803,0,"61572","395343","229784","165559",492.032676486658,776.15512772645,248.094571495198,3304.8,1.75118979452055,18,15.5,12,17,65,50,60,15,230.522088353414,147.123471540535,372.9,283.818933685416,208.213742801242,20,4.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0848512565767015,119.399999999998,6314,0.00181,2,7.13270758853007,52.2836239778823,52.2841326533672,208.213742801242,34995.5582329317,4018
"1522799",<1919,Residential,291,true,2577519.13155176,1182356.93585359,666.22,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,31102.9628940001,0,13.115079,0,"61573","359153","122337","236816",478.76391409773,776.155127726329,248.094571495159,3304.8,1.75118979452055,18,15.5,12,17,65,50,60,15,233.734939759036,96.7853025184537,381.978431611708,381.97842155839,96.7854925393403,20,4.8,"1.0","['existing', 'existing']",Wood,Wood,Boiler,II,0.0848512565767016,119.399999999998,6402,0.00181,3,13.07,40.5708944252167,40.5708936560263,96.7854925393403,35483.3012048193,4074
"235005569",<1919,Other,248.31,true,2577541.23155391,1182614.95003938,652.24,"3928",true,false,,Not documented,Not documented,0,21481.1287525801,0,8.52050934,0,"61577","352287","346888","5399",281.05380249431,288.293784768,92.1518398084382,0,0,18,16.4,12,17,65,50,60,15,199.44578313253,271.97471751813,7.35720102787566,7.35720007151439,273.696602422796,20.3,8.8,"1.0",['existing'],Other,Other,Not documented,XIII,0.0578643580645468,106,5785.623,0.00133,1,0.45,73.5719613384742,73.5719592132269,273.696602422796,14659.265060241,6778.863
"1522796",<1919,Residential,270,true,2577581.41600704,1182352.68528571,657.6,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,28858.4191800001,0,12.16863,0,"61615","365217","194605","170612",456.87713558579,889.047128879313,284.180002938905,4681.8,2.48085220890411,18,15.5,12,17,65,50,60,15,216.867469879518,111.740121993132,326.8,281.251665797101,175.625469788689,20,6.8,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0868878712328891,120.3,7560,0.00181,3,7.19,45.4476231313401,45.4480772768127,175.625469788689,19910.6024096386,5670
"1522797",1919-1945,Residential,277,true,2577560.35697897,1182355.72270828,661.191321199137,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,33041.6203559999,0,13.932546,0,"61616","337864","185097","152767",403.105397485976,902.121351362718,288.359120629147,4750.65,2.51733532962329,18,15.5,12,17,65,50,60,15,222.489959839357,118.002018108151,234.621151282342,234.614244877815,168.491152608161,20,6.9,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698557,120.3,7756,0.00202,3,9.77132119913733,44.8175595367253,44.8168527331737,168.491152608161,20426.8032128514,5817
"1532813",1946-1960,Residential,415,true,2577024.84344023,1182104.1035,661.3,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,49502.7886199999,0,20.87367,0,"668325","692313","312750","379563",869.25776753026,1359.71913828361,434.628239788147,7160.4,3.79424455479452,18,15.5,12,17,65,50,60,15,333.333333333333,190.082203011805,612.187228553369,612.187213601736,257.070553928524,20,10.4,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698573,120.3,11620,0.00202,3,14.71,55.6878036450275,55.6878026286011,257.070553928524,30603.3333333333,8715
"235554822",<1919,Other,212.04,false,2577284.8807081,1182230.28005997,662.53,"3928",true,false,,Not documented,Not documented,0,18343.4357887201,0,7.27594056,0,"668328","321291","138801","182490",411.900549053192,0,0,0,0,18,16.4,12,17,65,50,60,15,170.313253012048,113.683628501897,675.9,298.218446414049,113.682102639143,20.3,7.5,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,4940.532,0.00133,2,9.62,70.2571768778583,70.2587534513353,113.683628501897,12518.0240963855,5788.692
"1522778",1961-1970,Residential,2456,true,2577271.90005006,1182598.6092224,687.94,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,292961.081567999,0,123.531888,0,"668329","1706085","520596","1185489",2576.40596798257,8027.57260484475,2565.97826181916,42273.9,22.4006361215753,18,15.5,12,17,65,50,60,15,1972.69076305221,432.205297512652,2144.19827060272,2144.19820009828,432.207767884297,20,61.4,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698601,120.3,68768,0.00202,8,26.55,90.5746653673371,90.5746627118024,432.207767884297,181112.738955823,51576
"1532842",1961-1970,Residential,270,true,2577302.50546295,1182122.033,646.41,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,32206.6335599999,0,13.58046,0,"668330","420435","172270","248165",531.210780675872,889.047128879313,284.180002938905,4681.8,2.48085220890411,18,15.5,12,17,65,50,60,15,216.867469879518,101.292796504452,388.433432120175,388.433423682736,142.777356993136,20,6.8,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698555,120.3,7560,0.00202,4,12.14,40.6863498204108,40.6863491253993,142.777356993136,19910.6024096386,5670
