egid,heating_system_2025,heating_system_2050,electric_system_2025,electric_system_2050
882790,NG_Boiler,NG_Boiler,,PV
2118557,DHN_hex,DHN_hex,,PV
2118560,DHN_hex,DHN_hex,,PV
882999,OIL_Boiler,HeatPump_Air,,PV
300000891,DHN_hex,DHN_hex,,PV
2118843,NG_Boiler,HeatPump_Air,,PV
882543,OIL_Boiler,DHN_hex,,PV
882545,OIL_Boiler,HeatPump_Air,,PV
882549,OIL_Boiler,HeatPump_Air,,PV
300000105,OIL_Boiler,HeatPump_Air,,PV
2119670,NG_Boiler,HeatPump_Air,,PV
3180964,NG_Boiler,HeatPump_Air,,PV
2119717,NG_Boiler,HeatPump_Air,,PV
300000333,NG_Boiler,HeatPump_Air,,PV
2119543,NG_Boiler,HeatPump_Air,,PV
883241,OIL_Boiler,HeatPump_Air,,PV
883230,NG_Boiler,HeatPump_Air,,PV
883231,NG_Boiler,HeatPump_Air,,PV
883232,OIL_Boiler,HeatPump_Air,,PV
883235,NG_Boiler,NG_Boiler,,PV
883236,NG_Boiler,HeatPump_Air,,PV
883240,NG_Boiler,NG_Boiler,,PV
883242,NG_Boiler,HeatPump_Air,,PV
883237,NG_Boiler,HeatPump_Air,,PV
883239,NG_Boiler,HeatPump_Air,,PV
883222,NG_Boiler,HeatPump_Air,,PV
883219,NG_Boiler,HeatPump_Air,,PV
280018553,OIL_Boiler,HeatPump_Air,,PV
280050305,OIL_Boiler,HeatPump_Air,,PV
300000332,OIL_Boiler,HeatPump_Air,,PV
883217,OIL_Boiler,HeatPump_Air,,PV
280018318,OIL_Boiler,HeatPump_Air,,PV
883139,NG_Boiler,DHN_hex,,PV
883121,OIL_Boiler,HeatPump_Air,,PV
883131,NG_Boiler,HeatPump_Air,,PV
2119609,OIL_Boiler,DHN_hex,,PV
883200,NG_Boiler,DHN_hex,,PV
883204,OIL_Boiler,DHN_hex,,PV
883155,OIL_Boiler,HeatPump_Air,,PV
883145,OIL_Boiler,HeatPump_Air,,PV
883154,OIL_Boiler,DHN_hex,,PV
883156,NG_Boiler,DHN_hex,,PV
883157,NG_Boiler,HeatPump_Geothermal,,PV
883158,OIL_Boiler,DHN_hex,,PV
883159,OIL_Boiler,HeatPump_Air,,PV
883160,NG_Boiler,DHN_hex,,PV
883193,OIL_Boiler,HeatPump_Air,,PV
2118564,DHN_hex,DHN_hex,,PV
883133,OIL_Boiler,HeatPump_Air,,PV
882946,OIL_Boiler,DHN_hex,,PV
882931,OIL_Boiler,DHN_hex,,PV
882816,OIL_Boiler,DHN_hex,,PV
882820,NG_Boiler,HeatPump_Air,,PV
882817,NG_Boiler,HeatPump_Air,,PV
882818,NG_Boiler,HeatPump_Air,,PV
882819,OIL_Boiler,DHN_hex,,PV
882958,NG_Boiler,HeatPump_Air,,PV
882957,NG_Boiler,DHN_hex,,PV
2119013,NG_Boiler,HeatPump_Air,,PV
882824,NG_Boiler,HeatPump_Geothermal,,PV
882830,NG_Boiler,DHN_hex,,PV
280010872,NG_Boiler,HeatPump_Air,,PV
882825,OIL_Boiler,HeatPump_Air,,PV
300000229,NG_Boiler,HeatPump_Air,,PV
2118844,DHN_hex,DHN_hex,,PV
2119511,NG_Boiler,HeatPump_Air,,PV
2119464,NG_Boiler,NG_Boiler,,PV
2119157,DHN_hex,DHN_hex,,PV
884163,NG_Boiler,DHN_hex,,PV
884114,NG_Boiler,DHN_hex,,PV
884164,NG_Boiler,DHN_hex,,PV
884166,NG_Boiler,DHN_hex,,PV
884167,NG_Boiler,NG_Boiler,,PV
300000463,NG_Boiler,HeatPump_Air,,PV
886526,NG_Boiler,HeatPump_Air,,PV
280023966,NG_Boiler,HeatPump_Air,,PV
886579,NG_Boiler,DHN_hex,,PV
2119396,NG_Boiler,DHN_hex,,PV
280126430,NG_Boiler,HeatPump_Air,,PV
886323,OIL_Boiler,HeatPump_Geothermal,,PV
884283,OIL_Boiler,HeatPump_Geothermal,,PV
883885,OIL_Boiler,DHN_hex,,PV
883804,NG_Boiler,HeatPump_Air,,PV
2119785,DHN_hex,DHN_hex,,PV
886391,OIL_Boiler,HeatPump_Air,,PV
884296,NG_Boiler,DHN_hex,,PV
883070,NG_Boiler,HeatPump_Air,,PV
886216,NG_Boiler,NG_Boiler,,PV
887749,OIL_Boiler,DHN_hex,,PV
2119746,OIL_Boiler,HeatPump_Air,,PV
882631,OIL_Boiler,DHN_hex,,PV
2119743,OIL_Boiler,HeatPump_Air,,PV
882634,OIL_Boiler,HeatPump_Air,,PV
887732,NG_Boiler,DHN_hex,,PV
882798,NG_Boiler,HeatPump_Air,,PV
882796,OIL_Boiler,HeatPump_Air,,PV
882630,NG_Boiler,DHN_hex,,PV
882797,NG_Boiler,DHN_hex,,PV
280005363,OIL_Boiler,HeatPump_Air,,PV
2119379,OIL_Boiler,HeatPump_Air,,PV
2119739,OIL_Boiler,HeatPump_Air,,PV
887731,OIL_Boiler,HeatPump_Air,,PV
2119378,OIL_Boiler,HeatPump_Air,,PV
887730,OIL_Boiler,HeatPump_Air,,PV
882787,NG_Boiler,DHN_hex,,PV
883233,NG_Boiler,DHN_hex,,PV
883225,NG_Boiler,HeatPump_Air,,PV
883224,NG_Boiler,HeatPump_Air,,PV
2119530,NG_Boiler,HeatPump_Air,,PV
883243,NG_Boiler,NG_Boiler,,PV
883223,OIL_Boiler,DHN_hex,,PV
882933,OIL_Boiler,DHN_hex,,PV
886379,DHN_hex,DHN_hex,,PV
280000428,NG_Boiler,HeatPump_Air,,PV
882942,OIL_Boiler,DHN_hex,,PV
882941,OIL_Boiler,DHN_hex,,PV
882940,OIL_Boiler,DHN_hex,,PV
882939,OIL_Boiler,DHN_hex,,PV
886452,NG_Boiler,NG_Boiler,,PV
2119463,NG_Boiler,HeatPump_Geothermal,,PV
882845,NG_Boiler,DHN_hex,,PV
2119372,DHN_hex,DHN_hex,,PV
2118842,DHN_hex,DHN_hex,,PV
886381,OIL_Boiler,HeatPump_Air,,PV
2119143,NG_Boiler,HeatPump_Air,,PV
887790,OIL_Boiler,HeatPump_Geothermal,,PV
300000230,NG_Boiler,HeatPump_Air,,PV
2118589,NG_Boiler,HeatPump_Geothermal,,PV
886466,NG_Boiler,HeatPump_Geothermal,,PV
2119452,NG_Boiler,HeatPump_Air,,PV
280000590,NG_Boiler,HeatPump_Air,,PV
886329,OIL_Boiler,HeatPump_Air,,PV
2119130,NG_Boiler,NG_Boiler,,PV
300000381,NG_Boiler,HeatPump_Geothermal,,PV
300000845,NG_Boiler,HeatPump_Air,,PV
300000846,NG_Boiler,HeatPump_Air,,PV
300000847,NG_Boiler,HeatPump_Air,,PV
300000848,NG_Boiler,HeatPump_Air,,PV
300000849,NG_Boiler,HeatPump_Air,,PV
2118768,NG_Boiler,HeatPump_Geothermal,,PV
886491,NG_Boiler,HeatPump_Geothermal,,PV
886477,DHN_hex,DHN_hex,,PV
886478,OIL_Boiler,HeatPump_Geothermal,,PV
2118592,DHN_hex,DHN_hex,,PV
300000116,NG_Boiler,HeatPump_Geothermal,,PV
2119458,NG_Boiler,HeatPump_Geothermal,,PV
280014328,NG_Boiler,HeatPump_Air,,PV
300000281,NG_Boiler,HeatPump_Air,,PV
300000031,NG_Boiler,HeatPump_Air,,PV
2119447,OIL_Boiler,HeatPump_Air,,PV
2119448,OIL_Boiler,HeatPump_Geothermal,,PV
300000030,NG_Boiler,HeatPump_Air,,PV
885808,NG_Boiler,HeatPump_Air,,PV
280093785,NG_Boiler,HeatPump_Air,,PV
885811,NG_Boiler,HeatPump_Air,,PV
885810,NG_Boiler,HeatPump_Air,,PV
280093783,NG_Boiler,HeatPump_Air,,PV
280093784,NG_Boiler,HeatPump_Air,,PV
886340,NG_Boiler,HeatPump_Air,,PV
886354,NG_Boiler,DHN_hex,,PV
280001513,NG_Boiler,HeatPump_Air,,PV
280001025,NG_Boiler,HeatPump_Air,,PV
280001105,NG_Boiler,HeatPump_Air,,PV
280003498,NG_Boiler,HeatPump_Air,,PV
280031252,NG_Boiler,HeatPump_Air,,PV
886375,OIL_Boiler,DHN_hex,,PV
2119449,NG_Boiler,DHN_hex,,PV
886378,NG_Boiler,DHN_hex,,PV
885812,NG_Boiler,DHN_hex,,PV
886368,NG_Boiler,HeatPump_Geothermal,,PV
886367,OIL_Boiler,HeatPump_Air,,PV
886371,OIL_Boiler,HeatPump_Air,,PV
886370,OIL_Boiler,HeatPump_Air,,PV
886369,OIL_Boiler,HeatPump_Air,,PV
886366,OIL_Boiler,HeatPump_Geothermal,,PV
280075856,OIL_Boiler,HeatPump_Air,,PV
887791,OIL_Boiler,HeatPump_Air,,PV
886254,NG_Boiler,HeatPump_Geothermal,,PV
280023913,NG_Boiler,HeatPump_Air,,PV
885875,NG_Boiler,HeatPump_Air,,PV
885913,OIL_Boiler,HeatPump_Air,,PV
885823,OIL_Boiler,DHN_hex,,PV
885927,OIL_Boiler,DHN_hex,,PV
280029871,OIL_Boiler,HeatPump_Air,,PV
885926,NG_Boiler,DHN_hex,,PV
280045002,OIL_Boiler,HeatPump_Air,,PV
885928,NG_Boiler,DHN_hex,,PV
280030059,OIL_Boiler,HeatPump_Air,,PV
280045114,OIL_Boiler,HeatPump_Air,,PV
885828,OIL_Boiler,DHN_hex,,PV
885806,OIL_Boiler,DHN_hex,,PV
885802,NG_Boiler,HeatPump_Air,,PV
885836,NG_Boiler,DHN_hex,,PV
885809,NG_Boiler,DHN_hex,,PV
885804,OIL_Boiler,DHN_hex,,PV
300000115,NG_Boiler,HeatPump_Air,,PV
2118585,DHN_hex,DHN_hex,,PV
886363,NG_Boiler,HeatPump_Air,,PV
886362,OIL_Boiler,HeatPump_Geothermal,,PV
886376,NG_Boiler,HeatPump_Air,,PV
2118583,NG_Boiler,DHN_hex,,PV
300000113,NG_Boiler,DHN_hex,,PV
886365,NG_Boiler,HeatPump_Geothermal,,PV
886364,NG_Boiler,HeatPump_Geothermal,,PV
886361,OIL_Boiler,HeatPump_Air,,PV
886253,OIL_Boiler,HeatPump_Geothermal,,PV
885820,OIL_Boiler,DHN_hex,,PV
886045,OIL_Boiler,HeatPump_Air,,PV
885925,OIL_Boiler,DHN_hex,,PV
885824,OIL_Boiler,HeatPump_Air,,PV
885825,OIL_Boiler,DHN_hex,,PV
280019223,OIL_Boiler,HeatPump_Air,,PV
885873,NG_Boiler,HeatPump_Air,,PV
885884,NG_Boiler,HeatPump_Geothermal,,PV
885821,OIL_Boiler,DHN_hex,,PV
280010126,OIL_Boiler,HeatPump_Air,,PV
885818,OIL_Boiler,DHN_hex,,PV
885801,OIL_Boiler,DHN_hex,,PV
885815,OIL_Boiler,DHN_hex,,PV
885800,OIL_Boiler,DHN_hex,,PV
885814,DHN_hex,DHN_hex,,PV
885813,OIL_Boiler,DHN_hex,,PV
886047,NG_Boiler,DHN_hex,,PV
886053,DHN_hex,DHN_hex,,PV
886380,OIL_Boiler,DHN_hex,,PV
886043,NG_Boiler,HeatPump_Air,,PV
885835,OIL_Boiler,HeatPump_Geothermal,,PV
885834,NG_Boiler,HeatPump_Air,,PV
885833,OIL_Boiler,HeatPump_Geothermal,,PV
885832,OIL_Boiler,HeatPump_Geothermal,,PV
885745,OIL_Boiler,DHN_hex,,PV
885744,OIL_Boiler,DHN_hex,,PV
2118989,OIL_Boiler,DHN_hex,,PV
885754,OIL_Boiler,HeatPump_Air,,PV
885752,OIL_Boiler,DHN_hex,,PV
885753,OIL_Boiler,DHN_hex,,PV
885830,OIL_Boiler,HeatPump_Air,,PV
885851,NG_Boiler,DHN_hex,,PV
885831,NG_Boiler,DHN_hex,,PV
280010483,OIL_Boiler,HeatPump_Air,,PV
280030365,OIL_Boiler,HeatPump_Air,,PV
280044597,OIL_Boiler,HeatPump_Air,,PV
885748,OIL_Boiler,DHN_hex,,PV
885751,OIL_Boiler,DHN_hex,,PV
885756,OIL_Boiler,DHN_hex,,PV
885759,OIL_Boiler,DHN_hex,,PV
300000193,NG_Boiler,HeatPump_Air,,PV
886048,OIL_Boiler,DHN_hex,,PV
885737,OIL_Boiler,DHN_hex,,PV
885698,DHN_hex,DHN_hex,,PV
885738,OIL_Boiler,DHN_hex,,PV
885697,OIL_Boiler,HeatPump_Air,,PV
885735,DHN_hex,DHN_hex,,PV
885699,OIL_Boiler,DHN_hex,,PV
885696,OIL_Boiler,DHN_hex,,PV
280001060,OIL_Boiler,HeatPump_Air,,PV
885694,OIL_Boiler,DHN_hex,,PV
885695,OIL_Boiler,DHN_hex,,PV
886068,DHN_hex,DHN_hex,,PV
886069,OIL_Boiler,DHN_hex,,PV
886067,OIL_Boiler,DHN_hex,,PV
886094,NG_Boiler,DHN_hex,,PV
280001633,DHN_hex,HeatPump_Air,,PV
2119834,DHN_hex,HeatPump_Air,,PV
885704,OIL_Boiler,DHN_hex,,PV
885709,OIL_Boiler,HeatPump_Air,,PV
885708,OIL_Boiler,DHN_hex,,PV
885705,NG_Boiler,DHN_hex,,PV
886087,NG_Boiler,HeatPump_Air,,PV
886093,OIL_Boiler,DHN_hex,,PV
886101,NG_Boiler,DHN_hex,,PV
886073,NG_Boiler,DHN_hex,,PV
886075,OIL_Boiler,DHN_hex,,PV
886062,NG_Boiler,HeatPump_Air,,PV
887690,NG_Boiler,DHN_hex,,PV
2119171,NG_Boiler,HeatPump_Air,,PV
2119478,NG_Boiler,HeatPump_Air,,PV
886064,NG_Boiler,DHN_hex,,PV
280121922,NG_Boiler,HeatPump_Air,,PV
886086,NG_Boiler,DHN_hex,,PV
886098,OIL_Boiler,DHN_hex,,PV
883149,OIL_Boiler,DHN_hex,,PV
883140,NG_Boiler,DHN_hex,,PV
882932,OIL_Boiler,DHN_hex,,PV
882937,OIL_Boiler,DHN_hex,,PV
882947,OIL_Boiler,DHN_hex,,PV
883146,OIL_Boiler,DHN_hex,,PV
883147,OIL_Boiler,DHN_hex,,PV
883141,OIL_Boiler,DHN_hex,,PV
883142,OIL_Boiler,DHN_hex,,PV
883153,OIL_Boiler,DHN_hex,,PV
2118555,DHN_hex,DHN_hex,,PV
883218,NG_Boiler,DHN_hex,,PV
882989,OIL_Boiler,DHN_hex,,PV
